IDX	Sector	Specialisation	Occupation	Participant	URL type (Type NA if can't find)	Licence	Occupation_Gender	Participant_Gender	Error codes	Annotator
OP_325	retail	customer_facing	masculineager	customer	https://images.pexels.com/photos/2182981/pexels-photo-2182981.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	masculine	masculine		Hannah
OP_326	retail	customer_facing	masculineager	customer	https://images.pexels.com/photos/5668855/pexels-photo-5668855.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	masculine	feminine		Hannah
OP_327	retail	customer_facing	masculineager	customer	https://images.pexels.com/photos/6281462/pexels-photo-6281462.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	masculine	feminine		Hannah
OP_328	retail	customer_facing	masculineager	customer	https://images.pexels.com/photos/7578991/pexels-photo-7578991.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	masculine	feminine		Hannah
OP_329	retail	customer_facing	masculineager	customer	https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR3QyW_9mOv47og8eqmc-Ti0KzuQA4cbeSpJg&usqp=CAU	Yes	masculine	feminine		Hannah
OP_330	retail	customer_facing	masculineager	customer	https://images.pexels.com/photos/8293653/pexels-photo-8293653.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	masculine	feminine		Hannah
OP_331	retail	customer_facing	masculineager	customer	https://images.pexels.com/photos/8292817/pexels-photo-8292817.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine	masculine		Hannah
OP_332	retail	customer_facing	masculineager	customer	https://images.pexels.com/photos/7415050/pexels-photo-7415050.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine	masculine		Hannah
OP_333	retail	customer_facing	masculineager	customer	https://images.pexels.com/photos/7642001/pexels-photo-7642001.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine	masculine		Hannah
OP_334	retail	customer_facing	masculineager	customer	https://images.pexels.com/photos/4343451/pexels-photo-4343451.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine	masculine		Hannah
OP_335	retail	customer_facing	masculineager	customer	https://images.pexels.com/photos/5699479/pexels-photo-5699479.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine	masculine		Hannah
OP_336	retail	customer_facing	masculineager	customer	https://images.pexels.com/photos/8962527/pexels-photo-8962527.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine	feminine		Hannah
OP_337	retail	customer_facing	masculineager	customer	https://images.pexels.com/photos/2041393/pexels-photo-2041393.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine	feminine		Hannah
OP_338	retail	customer_facing	masculineager	customer	https://images.pexels.com/photos/6457574/pexels-photo-6457574.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine	feminine		Hannah
OP_339	retail	customer_facing	masculineager	customer	https://images.pexels.com/photos/5668511/pexels-photo-5668511.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine	feminine		Hannah
OP_340	retail	customer_facing	masculineager	customer	https://images.pexels.com/photos/7267385/pexels-photo-7267385.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine	feminine		Hannah
OP_341	service	food_service	baker	customer	https://img.freepik.com/vrije-photo/oudere-bebaarde-bakker-die-brood-aan-zijn-klant-geeft_130388-1741.jpg?size=626&ext=jpg	Yes	masculine	masculine		Fernanda
OP_342	service	food_service	baker	customer	http://estaticos02.cache.el-mundo.net/elmundo/imagenes/2012/10/05/economia/1349445062_extras_ladillos_2_0.jpg	Yes	masculine	masculine		Fernanda
OP_343	service	food_service	baker	customer	https://t3.ftcdn.net/jpg/01/16/70/68/360_F_116706866_d5NIahVwqjGMHgoORTnP9NgRAHbIvM9O.jpg	Yes	masculine	masculine		Fernanda
OP_344	service	food_service	baker	customer	https://images.ladepeche.fr/api/v1/images/view/5e86a9cad286c2430c0fd215/large/image.jpg?v=1	Yes	masculine	masculine		Fernanda
OP_345	service	food_service	baker	customer	https://icdn.ensonhaber.com/resimler/diger/kok/2021/09/03/kizilay_5882.jpg	Yes	masculine	masculine		Fernanda
OP_346	service	food_service	baker	customer	https://static.wixstatic.com/media/11062b_e51d5bdbc8794e3c9309c2a123b1ad5f~mv2.jpg/v1/fill/w_491,h_327,al_c,q_80,usm_0.66_1.00_0.01/11062b_e51d5bdbc8794e3c9309c2a123b1ad5f~mv2.jpg	Yes	masculine	feminine		Fernanda
OP_347	service	food_service	baker	customer	https://www.condexatedenbay.com/upload/6/ab/6ab6a06eb3fe69dacdac3ffd79ef6812.jpg	Yes	masculine	feminine		Fernanda
OP_348	service	food_service	baker	customer	https://web.static-rmg.be/if/c_crop,w_1000,h_666,x_0,y_0,g_center/c_fit,w_620,h_412/08d9a7e1ef05a9ca4e43e2312d3cb6e8.jpg	Yes	masculine	feminine		Fernanda
OP_349	service	food_service	baker	customer	https://images.squarespace-cdn.com/content/5685323a5a5668c115f1df42/1525084021596-VJZVCAGCC16TNAZJJHB4/Copenhagen+Coffee+Lab+and+Bakery+019.jpg?format=1000w&content-type=image%2Fjpeg	Yes	masculine	feminine		Fernanda
OP_350	service	food_service	baker	customer	https://tel.img.pmdstatic.net/fit/https.3A.2F.2Fprd2-tel-epg-img.2Es3-eu-west-1.2Eamazonaws.2Ecom.2Fprogram.2F46c78579e1d5f358.2Ejpg/630x355/quality/80/les-aventures-culinaires-de-sarah-wiener-dans-les-alpes.jpg	Yes	masculine	feminine		Fernanda
OP_351	service	food_service	baker	customer	https://assets.simpleviewinc.com/simpleview/image/upload/c_fill,h_400,q_75,w_610/v1/clients/southwestontario/The_Good_Bread_Company_shopping_610_by_400_15f51d2b-9d9b-4b7a-a8f7-efe4adcd70a0.jpg	Yes	feminine	masculine		Fernanda
OP_352	service	food_service	baker	customer	https://bloximages.chicago2.vip.townnews.com/dailyjournalonline.com/content/tncms/assets/v3/editorial/5/52/55203d24-5b3c-502b-ae02-9cef3d7e6e64/5d925dd38e45e.image.jpg?resize=1200%2C800	Yes	feminine	masculine		Fernanda
OP_353	service	food_service	baker	customer	https://g.acdn.no/obscura/API/dynamic/r1/ece5/tr_480_319_l_f/0000/oppl/2018/11/29/9/BB_01-02-DSC_0413.jpg?chk=3ACB8C	Yes	feminine	masculine		Fernanda
OP_354	service	food_service	baker	customer	https://www.hubcitytimes.com/wp-content/uploads/2017/05/BUS-Bakery-1-170503-1024x768.jpg	Yes	feminine	masculine		Fernanda
OP_355	service	food_service	baker	customer	https://www.neustadt-ticker.de/wp-content/uploads/2018/10/2018-10-16-Spiegelhauer_Simmel2-550x615.jpg	Yes	feminine	masculine		Fernanda
OP_356	service	food_service	baker	customer	https://www.infovarejo.com.br/wp-content/uploads/2017/05/AMIS-oferece-curso-sobre-oportunidade-de-vendas-no-atendimento-ao-cliente740x360.jpg	Yes	feminine	feminine		Fernanda
OP_357	service	food_service	baker	customer	https://t2.ftcdn.net/jpg/00/45/15/45/240_F_45154564_7FfXB4duK5WV1HSGDFw93969tWhG8qv6.jpg	Yes	feminine	feminine		Fernanda
OP_358	service	food_service	baker	customer	https://hercanberra.com.au/wp-content/uploads/2020/02/Ainslie-Bakery_feature.jpg	Yes	feminine	feminine		Fernanda
OP_359	service	food_service	baker	customer	https://imagenes.elpais.com/resizer/FOiNJH74xOTKMRBiUzZxRhElIBA=/414x0/cloudfront-eu-central-1.images.arcpublishing.com/prisa/XPXTS7AILFDKXONSSCJVBFJ5QY.jpg	Yes	feminine	feminine		Fernanda
OP_360	service	food_service	baker	customer	https://images.squarespace-cdn.com/content/524e66c2e4b0bd80688f20c5/1449577376663-MTRCJ87P9C3NRT9JI079/hudik_brod_midvinterglod.jpg?format=1000w&content-type=image%2Fjpeg	Yes	feminine	feminine		Fernanda
OP_421	service	animal	veterinarian	client	https://photos.bringfido.com/resources/6/3/5/536/536_113342.jpg?size=tile&amp;density=2x	Yes	masculine	masculine		Fernanda
OP_422	service	animal	veterinarian	client	https://www.vettimes.co.uk/app/uploads/2016/10/Graham-Evans_Willows-visit-2.jpg	Yes	masculine	masculine		Fernanda
OP_423	service	animal	veterinarian	client	https://static.wixstatic.com/media/b2fcf5_f8da3167541f4de7a64b3446e1ea47e5~mv2.jpg/v1/fit/w_676,h_452,q_90/b2fcf5_f8da3167541f4de7a64b3446e1ea47e5~mv2.jpg	Yes	masculine	masculine		Fernanda
OP_424	service	animal	veterinarian	client	https://www.vetvet.lv/wp-content/uploads/2017/12/CJ4B1820-2.jpg	Yes	masculine	masculine		Fernanda
OP_425	service	animal	veterinarian	client	https://gatosyperros.net/wp-content/uploads/2020/08/p1d1r5slt7mrct221q721gk71tvd6.jpg	Yes	masculine	masculine		Fernanda
OP_426	service	animal	veterinarian	client	https://images.pexels.com/photos/6235011/pexels-photo-6235011.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	masculine	feminine		Fernanda
OP_427	service	animal	veterinarian	client	https://images.pexels.com/photos/6234607/pexels-photo-6234607.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	masculine	feminine		Fernanda
OP_428	service	animal	veterinarian	client	https://estaticos.qdq.com/swdata/cache/c3/87/c3876b9f7e44d84c86cb7934df0d53db.jpg	Yes	masculine	feminine		Fernanda
OP_429	service	animal	veterinarian	client	https://static.wixstatic.com/media/f7299a_4f36c691998b4c2eaa2ee269c603e208~mv2.jpg/v1/fill/w_368,h_245,al_c,q_80,usm_0.66_1.00_0.01/f7299a_4f36c691998b4c2eaa2ee269c603e208~mv2.jpg	Yes	masculine	feminine		Fernanda
OP_430	service	animal	veterinarian	client	https://marketingplatform.vivial.net/sites/default/files/styles/400x200/public/content_images/avon-ny-veterinarian.jpg	Yes	masculine	feminine		Fernanda
OP_431	service	animal	veterinarian	client	https://i3-img.7tv.de/pis/ezone/e2b5qgELB38wdEB-ZftIYFPQSp-HxjRVj8ghGONpO6WKv5SP734ruux2HBknDAMAEg1YoXG5GTSzLoX5WM_70sRPRhI6-7AviCsMJfM8DA/profile:mag-max-1280x722?source	Yes	feminine	masculine		Fernanda
OP_432	service	animal	veterinarian	client	https://cdn.shrm.org/image/upload/c_crop%2ch_691%2cw_1229%2cx_3%2cy_106/c_fit%2cf_auto%2cq_auto%2cw_767/v1/Employee%20Relations/iStock-1308372292_rtjc6r?databtoa=eyIxNng5Ijp7IngiOjMsInkiOjEwNiwieDIiOjEyMzIsInkyIjo3OTYsInciOjEyMjksImgiOjY5MX19	Yes	feminine	masculine		Fernanda
OP_433	service	animal	veterinarian	client	https://t1.ftcdn.net/jpg/00/51/00/24/240_F_51002491_crvsw0nFmfm97eP9hcvo2QJDiqrwGW5j.jpg	Yes	feminine	masculine		Fernanda
OP_434	service	animal	veterinarian	client	https://bensvet.com.br/wp-content/uploads/2017/03/O-que-fazer-com-clientes-inativos-Aprenda-aqui-dicas-pr%C3%A1ticas-para-resgat%C3%A1-los.jpg	Yes	feminine	masculine		Fernanda
OP_435	service	animal	veterinarian	client	https://t2.ftcdn.net/jpg/00/51/03/47/240_F_51034795_0WEeUxKvTVZUxoQ72QrDBWPJtYvDc3aT.jpg	Yes	feminine	masculine		Fernanda
OP_436	service	animal	veterinarian	client	https://hvhct.com/wp-content/uploads/2018/10/Veterinary-Internal-Medicine-in-Hebron-CT-3.jpg	Yes	feminine	feminine		Fernanda
OP_437	service	animal	veterinarian	client	http://pictures-of-cats.org/wp-content/uploads/2014/06/veterinary-nurse-training.jpg	Yes	feminine	feminine		Fernanda
OP_438	service	animal	veterinarian	client	https://vashipitomcy.ru/wp-content/uploads/_pu/10/s18248026.jpg	Yes	feminine	feminine		Fernanda
OP_439	service	animal	veterinarian	client	https://pro-xvost.ru/wp-content/uploads/2018/11/que_hacer_ante_los_sintomas_de_infeccion_intestinal_en_perros_23747_2_600.jpg	Yes	feminine	feminine		Fernanda
OP_440	service	animal	veterinarian	client	https://marketingplatform.vivial.net/sites/default/files/styles/400x200/public/content_images/veterinarian-waynesboro-va-header.jpg	Yes	feminine	feminine		Fernanda
